x,y,phone,mode,scenario,file,wifi_only_knn_pred_x,wifi_only_knn_pred_y,wifi_only_knn_error_m,magnetic_only_knn_pred_x,magnetic_only_knn_pred_y,magnetic_only_knn_error_m,wifi_mag_hybrid_knn_pred_x,wifi_mag_hybrid_knn_pred_y,wifi_mag_hybrid_knn_error_m
25.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 184615.csv,24.571428,24.0,0.4285717,35.6,24.1,10.600471,26.666666,24.0,1.666666
26.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 184626.csv,27.285715,24.0,1.2857151,46.05,22.85,20.082952,24.666666,24.0,1.333334
34.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 184757.csv,28.571428,24.0,5.4285717,75.3,23.5,41.303032,52.0,24.0,18.0
35.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 184808.csv,34.285713,24.0,0.7142868,57.55,23.0,22.57216,31.0,24.0,4.0
36.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 184819.csv,34.57143,24.0,1.4285698,30.05,23.95,5.9502106,31.0,24.0,5.0
37.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 184830.csv,36.857143,24.0,0.1428566,43.3,23.85,6.3017845,37.333332,24.0,0.33333206
45.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 184958.csv,38.42857,24.0,6.57143,43.85,24.15,1.1597428,40.666668,24.0,4.333332
45.0,23.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 185009.csv,46.142857,23.714285,1.3477107,31.75,24.0,13.287683,44.666668,24.0,1.0540922
45.0,22.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 185020.csv,46.0,21.0,1.4142135,23.5,23.5,21.552261,44.666668,22.0,0.33333206
45.0,21.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 185032.csv,46.57143,20.285715,1.7261505,20.05,24.0,25.129715,50.333332,21.666666,5.374837
47.0,19.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 185208.csv,46.714287,18.714285,0.40406084,29.75,23.5,17.827297,55.333332,22.0,8.856886
47.0,20.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 185219.csv,46.857143,19.571428,0.45175403,41.7,23.6,6.4070272,45.666668,21.333334,1.8856176
47.0,21.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 185230.csv,47.0,19.714285,1.2857151,38.95,23.65,8.474962,44.333332,21.666666,2.7487383
48.0,21.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 185243.csv,47.714287,20.714285,0.40406084,43.15,24.15,5.783164,49.666668,24.0,3.4318774
53.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 185415.csv,47.285713,20.428572,6.738559,52.6,24.15,0.42720148,54.0,24.0,1.0
54.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 185426.csv,53.857143,24.0,0.1428566,53.65,24.15,0.3807871,54.333332,24.0,0.33333206
55.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 185436.csv,53.714287,24.0,1.2857132,53.65,24.15,1.3583063,54.666668,24.0,0.33333206
56.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 185447.csv,56.714287,24.0,0.7142868,52.6,24.15,3.4033086,54.666668,24.0,1.3333321
64.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 185616.csv,58.142857,24.0,5.8571434,50.75,24.45,13.257639,64.333336,24.0,0.33333588
65.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 185628.csv,66.85714,24.0,1.8571396,70.2,24.3,5.2086434,72.0,24.0,7.0
66.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 185641.csv,65.28571,24.0,0.7142868,75.0,24.15,9.00125,80.333336,24.0,14.333336
67.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 185652.csv,68.71429,24.0,1.7142868,74.85,24.15,7.8514314,74.666664,24.0,7.666664
75.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 185829.csv,68.85714,24.0,6.1428604,71.05,24.3,3.9613729,77.333336,24.0,2.3333359
76.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 185840.csv,77.57143,23.857143,1.5779065,70.25,24.3,5.7578206,83.333336,24.0,7.333336
77.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 185851.csv,77.28571,22.0,2.020305,70.85,24.0,6.1500015,78.0,24.0,1.0
77.0,23.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 185908.csv,77.57143,23.571428,0.8081203,36.9,22.75,40.100777,75.666664,18.333334,4.8534064
77.0,15.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 190038.csv,77.57143,21.571428,6.5962257,35.15,23.1,42.626663,71.0,24.0,10.816654
77.0,14.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 190050.csv,77.71429,14.714286,1.0101534,34.85,24.1,43.343197,72.666664,24.0,10.898523
78.0,14.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 190103.csv,77.85714,14.571428,0.5890156,38.45,23.7,40.722137,74.333336,24.0,10.65103
79.0,14.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 190113.csv,77.57143,15.571428,2.1237252,34.55,23.75,45.50676,74.333336,24.0,11.0352955
79.0,22.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 190246.csv,78.28571,15.857142,6.1842465,27.25,23.85,51.78306,72.333336,24.0,6.960202
79.0,23.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 190257.csv,77.71429,22.428572,1.4069786,37.6,23.45,41.402447,71.666664,24.0,7.4012036
79.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 190310.csv,77.85714,21.0,3.2103162,76.4,24.0,2.5999985,84.0,24.0,5.0
80.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 190320.csv,79.0,22.285715,1.9846342,75.1,24.15,4.902297,81.0,24.0,1.0
87.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 190452.csv,82.42857,24.0,4.5714264,76.05,24.0,10.949997,85.0,24.0,2.0
88.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 190503.csv,87.28571,24.0,0.7142868,75.3,23.85,12.700883,86.333336,24.0,1.6666641
89.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 190514.csv,88.85714,24.0,0.14286041,79.1,24.0,9.900002,86.0,24.0,3.0
90.0,24.0,S9+,Navigation,Scenario-2,IMU_IT Engineering_Scenario 2_User 2 (M-174cm)_Navigation_2021.02.13 190525.csv,88.28571,24.0,1.7142868,75.6,24.0,14.400002,85.0,24.0,5.0
