epoch,full_wifi_baseline_train_mse,full_wifi_cnn_dual_train_mse,degraded_wifi_baseline_train_mse,degraded_wifi_cnn_dual_train_mse
132,0.09250158630311489,0.07430198229849339,0.8243523836135864,0.3710928186774254
133,0.0912046916782856,0.07711917068809271,0.8399199917912483,0.3281818963587284
134,0.09048258420079947,0.07531171385198832,0.8194482699036598,0.32624735310673714
135,0.08931227773427963,0.07446699310094118,0.8219315409660339,0.3048365153372288
136,0.08936153165996075,0.07487542927265167,0.7687625586986542,0.3513815812766552
137,0.08805034961551428,0.07591811381280422,0.7915322929620743,0.37558235228061676
138,0.08764833863824606,0.08019840344786644,0.7550904601812363,0.3907827250659466
139,0.08618224412202835,0.08354214951395988,0.7437723875045776,0.3614550791680813
140,0.08656879235059023,0.08715526666492224,0.7440625950694084,0.3752174861729145
141,0.0870074387639761,0.08353522699326277,0.7656359896063805,0.3157968111336231
142,0.08682473935186863,0.0811282591894269,0.7806816846132278,0.3156041353940964
143,0.08960416074842215,0.07770602684468031,0.7418092861771584,0.3090440630912781
144,0.09257383085787296,0.07318408228456974,0.7325583919882774,0.32059550285339355
145,0.08975452091544867,0.06998218689113855,0.7503539547324181,0.3418460786342621
146,0.08798943925648928,0.07114013470709324,0.7021809369325638,0.3073309939354658
147,0.09218331705778837,0.07298584375530481,0.7262342870235443,0.283055217936635
148,0.08802590984851122,0.07535562850534916,0.7223122864961624,0.30800758115947247
149,0.08709659986197948,0.07226467505097389,0.6848568618297577,0.29636151157319546
150,0.08512983471155167,0.07514424622058868,0.7672099247574806,0.3827831707894802
