epoch,full_wifi_baseline_train_mse,full_wifi_weighted_cnn_dual_train_mse,degraded_wifi_baseline_train_mse,degraded_wifi_weighted_cnn_dual_train_mse
41,0.14496342279016972,0.12928724009543657,1.433803215622902,0.8572895228862762
42,0.14399511739611626,0.12778169009834528,1.4033005386590958,0.8027773424983025
43,0.14253663457930088,0.12521282397210598,1.4403486996889114,0.7596466466784477
44,0.14561933651566505,0.12318702973425388,1.399190291762352,0.7376386970281601
45,0.14998849853873253,0.12540717888623476,1.427956148982048,0.7543401792645454
46,0.15326780267059803,0.1266629844903946,1.3910863101482391,0.7163267731666565
47,0.14023859798908234,0.12287330068647861,1.3802977055311203,0.7405452355742455
48,0.13886458706110716,0.12100679986178875,1.3770566135644913,0.7022146284580231
49,0.14201846718788147,0.11892217863351107,1.3819607943296432,0.6876263841986656
50,0.1401473991572857,0.11965991836041212,1.39514771848917,0.6751432865858078
51,0.14045565389096737,0.11896420083940029,1.359301894903183,0.6551460735499859
52,0.13765484653413296,0.1136958384886384,1.403537854552269,0.662729874253273
53,0.13319357484579086,0.11315174400806427,1.3556621819734573,0.6505291685461998
54,0.13504377752542496,0.11485736817121506,1.3315659761428833,0.6518228575587273
55,0.13250220380723476,0.11529047600924969,1.3219500333070755,0.6438433527946472
56,0.13189353793859482,0.11528931837528944,1.329339012503624,0.6233915127813816
57,0.13539669755846262,0.10888979583978653,1.3187559843063354,0.6219832040369511
58,0.1389313042163849,0.10554935317486525,1.311050832271576,0.5998601540923119
59,0.13628411386162043,0.1148220393806696,1.3070104122161865,0.5984155759215355
60,0.13210571184754372,0.10533422511070967,1.284624144434929,0.5930507928133011
61,0.12828658241778612,0.11087538953870535,1.2544317543506622,0.585743959993124
62,0.12894575484097004,0.10786818712949753,1.2814967185258865,0.613753404468298
63,0.13251018337905407,0.11168291047215462,1.2635312005877495,0.5559624545276165
64,0.13059706334024668,0.1051065344363451,1.239150084555149,0.5284584648907185
65,0.12783327233046293,0.11125135142356157,1.2738767340779305,0.577963512390852
66,0.12644272297620773,0.1161709288135171,1.2782076448202133,0.617405541241169
67,0.12499349564313889,0.11077006533741951,1.289587914943695,0.5473759584128857
68,0.1233820989727974,0.10512601397931576,1.29775470495224,0.5632039271295071
69,0.1243626931682229,0.10159437730908394,1.2614279240369797,0.5889918245375156
70,0.1247004009783268,0.09910557884722948,1.3076134622097015,0.5305057615041733
71,0.12268054392188787,0.0991444680839777,1.2381461635231972,0.4864313676953316
72,0.12227429822087288,0.0990841444581747,1.23228619992733,0.5042068772017956
73,0.12217517010867596,0.10470177698880434,1.1994504928588867,0.4815862886607647
74,0.12157707195729017,0.10173407383263111,1.195454865694046,0.5081079937517643
75,0.11831474490463734,0.09869066812098026,1.1759855449199677,0.5494487248361111
76,0.11972922272980213,0.09607804659754038,1.2044295519590378,0.49278710782527924
77,0.12320972792804241,0.09667704254388809,1.218040257692337,0.4700700342655182
78,0.12221811711788177,0.095489920116961,1.195363610982895,0.509824812412262
79,0.11816237587481737,0.09380302391946316,1.1687835082411766,0.5110895968973637
80,0.11784487217664719,0.09522776678204536,1.1505152732133865,0.4780878461897373
81,0.11453973595052958,0.09495680592954159,1.1687471941113472,0.4674663096666336
82,0.114802579395473,0.09242366254329681,1.1747562736272812,0.441329687833786
83,0.11410003714263439,0.09439600817859173,1.1608783081173897,0.47183702141046524
84,0.11825281847268343,0.092041390016675,1.138247199356556,0.47171996161341667
85,0.11764490138739347,0.08967405278235674,1.1424443423748016,0.43973925337195396
86,0.11661470960825682,0.08948268741369247,1.115900456905365,0.44305772706866264
87,0.1131019126623869,0.0906315166503191,1.1194855570793152,0.4196441173553467
88,0.11189757753163576,0.09223686438053846,1.1186585873365402,0.42899785190820694
89,0.11279690731316805,0.09155517350882292,1.1387214586138725,0.41414424031972885
90,0.11040299665182829,0.0871560676023364,1.1458911076188087,0.3993726037442684
91,0.1096018934622407,0.08607180044054985,1.1211649924516678,0.40285173803567886
92,0.11168394144624472,0.08319228142499924,1.0633056089282036,0.4226326085627079
93,0.10914348438382149,0.08199527766555548,1.0831067934632301,0.42955223843455315
94,0.10773559473454952,0.08178038895130157,1.0718485340476036,0.4419053755700588
95,0.10801676660776138,0.08409039303660393,1.0625938922166824,0.4123222716152668
96,0.10712915752083063,0.08395523298531771,1.0588144809007645,0.37121370807290077
97,0.1069577680900693,0.08365498203784227,1.0780716240406036,0.3897717334330082
98,0.10636747907847166,0.08524049632251263,1.0406948700547218,0.39226407930254936
99,0.10513371787965298,0.08390386216342449,1.0240487307310104,0.3666461780667305
100,0.1056907894089818,0.0838989233598113,1.012801319360733,0.3714621141552925
101,0.10496896412223577,0.08954071998596191,1.0298078507184982,0.39378686621785164
102,0.10578125435858965,0.08865636959671974,1.090999998152256,0.363467063754797
103,0.10883017908781767,0.08522343263030052,1.086066596210003,0.4200553260743618
104,0.10736041702330112,0.0834510987624526,0.9987069293856621,0.36712927371263504
105,0.10510969907045364,0.08276045508682728,1.053848922252655,0.3777468018233776
106,0.10796737112104893,0.08189284149557352,1.0532802045345306,0.3770541436970234
107,0.10823469143360853,0.08065781183540821,0.9746011719107628,0.3527546040713787
108,0.10990206524729729,0.0770256845280528,0.9783439636230469,0.3627448193728924
109,0.10254613030701876,0.07716286834329367,0.9579066261649132,0.37570544332265854
110,0.10061430092900991,0.07426021061837673,0.9818536043167114,0.3449220135807991
111,0.10143220238387585,0.07366517838090658,1.0097807347774506,0.3261651210486889
112,0.099514314904809,0.07360186520963907,0.981864295899868,0.34768106043338776
113,0.10102442186325788,0.0719735873863101,0.9639755487442017,0.35160038620233536
114,0.10066825058311224,0.07157799322158098,1.0058443993330002,0.32939186319708824
115,0.09835612867027521,0.07389114517718554,0.9662827774882317,0.31566421687602997
116,0.09678706061095,0.07899422850459814,0.9183434322476387,0.3544901832938194
117,0.09621492214500904,0.07580592390149832,0.9406056776642799,0.33589840680360794
118,0.09472882561385632,0.07444751262664795,0.9011596813797951,0.35681607387959957
119,0.0964743671938777,0.0739974919706583,0.945108212530613,0.4196602627635002
120,0.0947539871558547,0.0734007703140378,0.9262678474187851,0.33475084602832794
121,0.0941434595733881,0.07065871078521013,1.2877236008644104,0.31089040264487267
122,0.09609476011246443,0.07125217374414206,0.9669645577669144,0.34365392848849297
123,0.0957692563533783,0.07188453618437052,0.9078951105475426,0.3424266315996647
124,0.09287295304238796,0.07194401510059834,0.8904421404004097,0.3040025010704994
125,0.09287464898079634,0.07400764990597963,0.8909035921096802,0.3103176914155483
126,0.09200002159923315,0.07468303013592958,0.8525127470493317,0.36908758990466595
127,0.09217765089124441,0.07451548613607883,0.8378138765692711,0.343257462605834
128,0.0924952570348978,0.07286295015364885,0.8777254447340965,0.29842985793948174
129,0.09409994632005692,0.07423258479684591,0.883126437664032,0.2926213704049587
130,0.09327224735170603,0.07054703216999769,0.8524560406804085,0.3085528463125229
131,0.09329722542315722,0.07091304194182158,0.8037850186228752,0.2902720086276531
132,0.09250158630311489,0.07197890523821115,0.8243523836135864,0.2891954928636551
133,0.0912046916782856,0.06878037936985493,0.8399199917912483,0.29940429143607616
134,0.09048258420079947,0.06712554395198822,0.8194482699036598,0.28611790761351585
135,0.08931227773427963,0.06774678872898221,0.8219315409660339,0.27860502153635025
136,0.08936153165996075,0.07122071646153927,0.7687625586986542,0.2747584395110607
137,0.08805034961551428,0.07122940244153142,0.7915322929620743,0.28527558594942093
138,0.08764833863824606,0.0736789433285594,0.7550904601812363,0.2781840097159147
139,0.08618224412202835,0.07279804162681103,0.7437723875045776,0.3198874182999134
140,0.08656879235059023,0.06857696501538157,0.7440625950694084,0.2649850398302078
141,0.0870074387639761,0.06696337135508657,0.7656359896063805,0.26802774146199226
142,0.08682473935186863,0.06605518981814384,0.7806816846132278,0.30184286274015903
143,0.08960416074842215,0.06744995154440403,0.7418092861771584,0.27765941619873047
144,0.09257383085787296,0.06532919267192483,0.7325583919882774,0.29736510291695595
145,0.08975452091544867,0.06587883271276951,0.7503539547324181,0.3087513241916895
146,0.08798943925648928,0.06645994447171688,0.7021809369325638,0.3018214739859104
147,0.09218331705778837,0.06462987139821053,0.7262342870235443,0.26657999120652676
148,0.08802590984851122,0.06350282672792673,0.7223122864961624,0.2679418586194515
149,0.08709659986197948,0.06319864140823483,0.6848568618297577,0.269280344247818
150,0.08512983471155167,0.06253801938146353,0.7672099247574806,0.2901478689163923
